0,262.220692,18.05482843,-102.0102493,-50.9625083,-9.633659841,-13.47287915,0.007473924,0.001897827,-33.73850984,-10.51909123,-3.67861516,-7.069271416,-14.41317494,-17.8217185,177.6967974,84.5212727,81.13858899,62.43361295,46.65466811,-23.71051072,-65.7576103,32.39160304,18.48779035,50.56503974,8.258283731,8.805911435,20.00076036,-0.002936017,32.39597706,6.025709084,11.13229739,-4.503579397,1.631001127,6.949660912,-172.1673002,-81.05309106,-78.29923011,-60.33461181,-45.50752754,24.22668266,66.33672553,-32.37647301,-18.49821727,-50.56229395,-8.203450573,-8.720643099,-19.71840576,7.62929E-05,-32.38878073,-6.031270818,-10.95617324,4.531997528,-1.633005611,-6.864099833
0,261.1540656,18.16479533,-101.5004976,-51.22020322,-9.621146363,-13.06445769,-0.001835109,-0.006202621,-33.67714811,-10.68211226,-3.729371429,-7.007349321,-14.16899237,-17.83769796,176.919511,84.21575775,80.79984759,62.28532297,46.52164545,-23.50601406,-65.73882977,32.2988255,18.44405155,50.1538938,8.444225476,8.760579994,19.87957586,-0.000572129,32.28999891,6.043882964,11.04102675,-4.640236407,1.645456319,7.084434916,-171.4505732,-80.74881552,-77.98329425,-60.20054032,-45.3520102,24.00650369,66.3456421,-32.28281011,-18.44493372,-50.14375889,-8.376576951,-8.640026731,-19.60694177,0.010833369,-32.28236938,-6.023469655,-10.85099429,4.670467772,-1.64113709,-6.971817876
0,258.2286848,18.16858975,-99.54808042,-51.19747767,-9.578930502,-13.01153227,0.00070004,0.006337461,-33.21349506,-10.6888092,-3.703596648,-7.001950867,-14.29310801,-17.62832974,174.7893374,83.43998971,79.54437335,61.83678492,46.23117294,-22.75628322,-65.04743273,32.08646749,18.33298838,49.92151301,8.323370836,8.726439008,19.83487326,0.007158284,32.07932073,6.170498869,10.9981145,-4.516123441,1.63877992,6.905215699,-169.4732742,-80.03200226,-76.81017689,-59.75345679,-45.08858667,23.19811827,65.63424026,-32.05860722,-18.3286492,-49.89968372,-8.254599529,-8.63313737,-19.56753549,-0.001817818,-32.0663204,-6.166210502,-10.83173933,4.542990519,-1.631584111,-6.818285109
0,257.2412912,18.11437612,-99.5685218,-50.75833243,-9.474596787,-12.89393975,0.003988615,-0.005491367,-33.18695148,-10.55139401,-3.710052661,-6.948160659,-14.32552204,-17.59900837,174.1608649,83.0820314,79.39290299,61.54692063,46.03108054,-22.87020498,-64.85917073,31.96557852,18.28090588,49.70696063,8.286274166,8.70426773,19.83063287,0.005155824,31.97820407,6.078061825,10.98137993,-4.500210819,1.656819071,6.874281098,-168.8403429,-79.70732558,-76.66509216,-59.51305255,-44.88241768,23.35314763,65.40775257,-31.98119396,-18.27151222,-49.71534792,-8.215916478,-8.616949449,-19.56990544,0.003406788,-31.96778684,-6.077208942,-10.82664999,4.517022457,-1.665911755,-6.801950093
0,255.6286875,17.87206338,-99.38082739,-50.12885617,-9.42629227,-12.99147049,0.004161457,-0.016234663,-32.69964917,-10.33343279,-3.605063602,-6.931494571,-14.483796,-17.40148383,173.1119016,82.51855317,79.04807013,61.05358526,45.638297,-23.04427065,-64.30452324,31.63989288,18.09087913,49.42140478,7.993200714,8.672186608,19.76265888,0.003453312,31.63885399,6.032793276,11.00089716,-4.321035935,1.652191927,6.665434316,-167.8574728,-79.20311622,-76.33847105,-59.03517686,-44.53735192,23.49244211,64.86537796,-31.64136855,-18.09618313,-49.41563435,-7.93360868,-8.593052229,-19.49030846,-0.003119566,-31.63217158,-6.022710054,-10.81997278,4.342066228,-1.645947614,-6.57322592
0,254.6759111,18.00473108,-98.878849,-50.5716788,-9.353437877,-12.46678426,-0.006175295,0.000373189,-32.9144968,-10.29906038,-3.530510538,-6.892103685,-14.28539745,-17.41621202,172.4375263,82.24902533,78.7601126,60.97413193,45.52651126,-22.82008387,-64.47864881,31.56112282,18.04496346,48.96118824,8.138877147,8.639163658,19.69989621,-0.000326809,31.55378169,5.804705138,10.86058138,-4.515562252,1.647734068,6.831993499,-167.236514,-78.9448491,-76.08324906,-58.95894452,-44.41508263,23.27225244,65.0474225,-31.54721472,-18.04226333,-48.96271973,-8.06996147,-8.56338747,-19.42800064,-0.003217589,-31.54808194,-5.791144442,-10.68108154,4.521131515,-1.646155924,-6.736912393
0,251.9737287,18.18225547,-97.97730638,-49.41268983,-9.304864295,-12.76047448,-0.000706353,0.003168817,-32.68755452,-10.30055735,-3.606643184,-6.876038997,-14.31585106,-17.1902403,170.482553,81.48354644,77.97022695,60.40910507,45.19677652,-22.63605656,-63.53923955,31.50038318,17.98538494,48.93452151,8.024673075,8.59472784,19.5865319,0.001054396,31.4826856,5.991113852,10.81779175,-4.326086181,1.62258783,6.616778362,-165.3943853,-78.2382585,-75.34108274,-58.446175,-44.11800082,23.0633931,64.08475447,-31.49410398,-17.99795463,-48.9486963,-7.944019322,-8.504191578,-19.30570552,0.011398454,-31.47873428,-5.979296755,-10.67945174,4.352687051,-1.615338719,-6.524198439
0,248.194487,18.31949398,-95.36822202,-49.99699562,-9.276234055,-12.68479248,-0.009821911,0.013364497,-32.21038137,-10.07408669,-3.514778775,-6.833813253,-14.17553908,-17.13403692,167.7190639,80.47543506,76.36683197,59.89384778,44.86306827,-21.53521058,-62.86882303,31.11193343,17.78280074,48.43835953,7.813262042,8.526205225,19.40205994,-0.008695984,31.11679938,5.847854109,10.82416509,-4.221653188,1.611119221,6.546759963,-162.7951873,-77.29726377,-73.83611968,-57.97622281,-43.80354851,21.94376268,63.40562707,-31.12160474,-17.79560249,-48.43233198,-7.751303438,-8.43526536,-19.14452379,-0.00637056,-31.11803375,-5.852625783,-10.6763514,4.233350819,-1.609294463,-6.458770696
0,246.1442056,18.43132486,-94.03959892,-50.01228715,-9.197377783,-12.73387806,-0.001526962,0.00034835,-32.23003121,-10.05715095,-3.425260647,-6.783306188,-14.11597523,-16.9640313,166.2119732,79.93124524,75.52573974,59.62227231,44.6783233,-20.97803893,-62.46114111,31.04575345,17.74292353,48.23544897,7.742381629,8.459566124,19.26869434,-0.010204932,31.03595833,5.83587219,10.72072109,-4.231175728,1.579956936,6.490048326,-161.3724553,-76.80170002,-73.0649245,-57.69484115,-43.60582988,21.36241678,62.99634032,-31.0424674,-17.72816728,-48.23318612,-7.701030721,-8.40501973,-18.99877582,0.009633118,-31.03118918,-5.830191182,-10.55042734,4.262260516,-1.585499748,-6.418279068
0,246.1218519,18.47013363,-95.38055173,-49.40696139,-9.178331824,-12.39783454,0.011091429,-0.010499197,-32.02293159,-9.981323414,-3.40881854,-6.755610832,-14.18955348,-16.80460741,166.3244172,79.78895815,76.10425594,59.40057706,44.44681489,-21.79083088,-62.51750183,30.80349773,17.61128683,47.85926986,7.725329042,8.467287591,19.26241663,-0.004590565,30.80120887,5.752887833,10.61984021,-4.226858479,1.596533815,6.426258582,-161.4753146,-76.67896197,-73.59127226,-57.50256518,-43.40315508,22.20380244,63.03475712,-30.79019566,-17.60903783,-47.85201857,-7.675634371,-8.369139747,-19.00527856,0.003977405,-30.79959052,-5.759035182,-10.45599356,4.228039251,-1.583570643,-6.323815068
1,246.1692349,24.86933154,-108.8707348,-42.5467596,-9.113658655,-9.370168823,-0.009749485,-0.001972673,-31.87746867,-9.830176351,-3.564816324,-13.37869299,-10.67959192,-16.71480128,166.329968,79.8333011,82.3850076,59.47201384,44.49370481,-28.98465488,-62.65329714,30.70762553,17.55074787,47.84082909,7.729938784,11.38063837,19.36319019,0.014648815,30.72438985,5.743036349,10.63453702,-4.089359064,-2.082615181,6.310082093,-161.4952983,-76.71672537,-79.87124629,-57.58048672,-43.42642786,29.39888586,63.17605324,-30.70171955,-17.56110454,-47.83976303,-7.671574799,-11.30417397,-19.09573102,0.012272672,-30.72594082,-5.738267535,-10.46857668,4.120282605,2.096039596,-6.241979115
0,243.3820978,19.69019326,-95.07514131,-48.85522752,-9.037288253,-12.45654254,-0.010600295,-0.003263194,-31.82084376,-9.834019937,-3.544299597,-6.726679314,-14.1643715,-16.74411251,164.259701,79.12632412,75.78242414,59.12603023,44.29907636,-21.76740346,-62.03360764,30.70052464,17.53533418,47.73328454,7.683114818,8.42202234,19.18924097,-0.009975632,30.69311523,5.759638229,10.65128426,-4.079359176,1.582366965,6.325698559,-159.5297494,-76.08084431,-73.31935424,-57.24523813,-43.24659078,22.17990955,62.54121825,-30.70348469,-17.55765278,-47.73997741,-7.620010752,-8.332760241,-18.91892588,-0.000110672,-30.69855311,-5.769197272,-10.48500297,4.083445639,-1.600318681,-6.26060197
0,239.853423,19.81822095,-93.4617391,-48.39689246,-9.035671766,-12.27361849,0.00213058,0.010181663,-31.47228119,-9.875509967,-3.424257064,-6.715594058,-14.08511719,-16.59465176,161.7367254,78.12091347,74.63573441,58.48173173,43.87226454,-21.2303712,-61.20473255,30.41831015,17.41156356,47.23084931,7.560589002,8.361127268,19.01571881,0.008995937,30.42787204,5.785472766,10.56424395,-4.084936214,1.571948327,6.262694538,-157.1582984,-75.13763825,-72.20314723,-56.6373019,-42.84868916,21.62296704,61.71881109,-30.43015019,-17.41292978,-47.22591101,-7.516109361,-8.267295082,-18.76850262,0.008919627,-30.43233953,-5.782516903,-10.40931795,4.093819279,-1.555270025,-6.1848632
0,240.5813877,19.80969101,-94.60618394,-48.32531418,-8.932265783,-12.08356732,-0.007208911,0.002020128,-31.38583358,-9.704873692,-3.501450574,-6.684660087,-14.11255266,-16.57601934,162.3407655,78.26339644,75.22116112,58.51227715,43.82084929,-21.81441626,-61.51072787,30.29405476,17.33233074,47.06634165,7.589401984,8.364925726,19.04727653,-0.004069184,30.30526754,5.697747172,10.54568706,-4.052396274,1.586212088,6.259644026,-157.7209466,-75.24066275,-72.76034434,-56.66975618,-42.78471932,22.20799308,62.02803456,-30.29805552,-17.32690031,-47.07874656,-7.54238094,-8.266264875,-18.76821415,0.002522384,-30.29878967,-5.683900093,-10.38173564,4.038088498,-1.576769737,-6.182623129
0,238.9641351,20.08958732,-93.82133784,-48.05294239,-8.905456986,-12.39532438,0.006693897,0.000751544,-31.33408346,-9.758781227,-3.330526814,-6.637019162,-14.04013327,-16.46503757,161.139728,77.82548638,74.7027138,58.28738326,43.69539336,-21.53090732,-61.09721634,30.27117038,17.3092276,47.0440456,7.442410802,8.294557966,18.89284004,-0.00069771,30.26073348,5.75365807,10.512299,-4.052165288,1.560554579,6.178870018,-156.605485,-74.8725713,-72.29013576,-56.46472488,-42.67165814,21.92422303,61.59454476,-30.26407618,-17.31145915,-47.03724654,-7.384762987,-8.209086307,-18.66568244,0.001525898,-30.2726768,-5.724281703,-10.35912408,4.062024628,-1.559486571,-6.105592901
0,237.325411,20.07031598,-94.32012359,-46.77734825,-8.817290294,-12.18389516,0.011320905,-0.002789046,-31.15620079,-9.533754536,-3.305728486,-6.640869829,-14.16860964,-16.33628872,160.0818832,77.24128093,74.65217472,57.73210517,43.28468174,-22.04217823,-60.57728374,30.06956169,17.19718873,46.74088663,7.306214611,8.295948715,18.92229579,-0.003314383,30.0625295,5.59751989,10.49348575,-3.949299923,1.563214447,6.074100291,-155.6041082,-74.34148922,-72.24450247,-55.93733963,-42.27352831,22.45750853,61.04757773,-30.06760055,-17.21651979,-46.69670999,-7.259602939,-8.210442751,-18.64615203,0.002745162,-30.06853088,-5.587096677,-10.33013629,3.966499076,-1.567178248,-6.017142117
1,236.4606362,12.50065275,-77.35752352,-55.8880662,-8.823564988,-15.94899823,0.016623105,-0.000945678,-31.03319918,-9.669685342,-3.261845933,2.416763259,-19.14069424,-16.26574835,159.4907705,76.99943288,66.72132024,57.65117009,43.18579689,-13.03157356,-60.52874679,29.96089076,17.12743589,46.45576311,7.364112577,4.312810038,18.84720578,0.002212079,29.94910241,5.673166026,10.40464889,-4.027758209,6.632583155,6.071446115,-155.0421642,-74.10436785,-64.32901321,-55.84013864,-42.19725522,13.43189663,61.03520227,-29.94421764,-17.12943241,-46.46445426,-7.313492678,-4.233971973,-18.58721089,0.009482322,-29.94652508,-5.640603332,-10.24612166,4.057299413,-6.626883048,-6.012635276
0,236.2795204,20.29404978,-93.4386171,-47.55837795,-8.786342391,-11.87163558,-0.01794028,0.012350131,-31.10135957,-9.687794808,-3.39795115,-6.604450966,-13.93299994,-16.23881272,159.2949436,76.97948199,74.21729039,57.70811026,43.23114995,-21.62649634,-60.69268401,29.93473897,17.1196408,46.34875289,7.486182864,8.232886004,18.75276922,-0.009721467,29.93122974,5.642545511,10.31399345,-4.030263368,1.557336607,6.137793562,-154.8693905,-74.10839706,-71.80947491,-55.93090216,-42.24402544,22.00081532,61.19585382,-29.94390307,-17.13466616,-46.34838606,-7.437213942,-8.149333186,-18.50727845,-0.003869986,-29.93613341,-5.634867683,-10.16030747,4.054581442,-1.547149741,-6.057080406
0,233.221089,20.29684108,-90.84934603,-47.99761056,-8.713036397,-11.85288178,0.004756858,-0.009343284,-30.81693608,-9.632855772,-3.148987818,-6.578943043,-14.0667821,-16.17026179,157.0179531,76.19713886,72.6558352,57.34685827,43.00464467,-20.48090711,-60.04531495,29.75035006,17.02490869,46.1398931,7.27275898,8.221180892,18.76324076,-0.010028751,29.7598542,5.621239705,10.35125091,-4.035162502,1.575525837,6.042036246,-152.7159771,-73.37442974,-70.3883124,-55.55811597,-42.02113366,20.82207831,60.51844363,-29.75045467,-17.0241695,-46.13511521,-7.192824348,-8.166027417,-18.5324055,0.002665876,-29.77602593,-5.606204463,-10.2080698,4.054426101,-1.565680028,-5.954875497
1,232.1568673,27.34322938,-106.0418267,-39.51902501,-8.717617113,-14.29540192,-0.000945446,0.025346507,-30.54737046,-9.639928096,-3.281825555,-1.236521597,-16.6171258,-16.05019041,156.3170441,75.83265719,79.55281362,57.04361005,42.77866319,-28.76046437,-59.80624092,29.56550433,16.90582859,45.81145014,7.314756147,5.784498085,18.41065741,0.00036355,29.56010696,5.688917373,10.24962174,-3.95781185,4.458947431,6.036954261,-152.0470138,-73.00794,-77.27020783,-55.3040067,-41.79345639,29.11367815,60.28931518,-29.54965708,-16.90366112,-45.80816295,-7.277109086,-5.702702018,-18.17543927,-0.000673516,-29.56392324,-5.677665659,-10.08731415,3.96521833,-4.469721621,-5.954944329
0,233.9782626,20.40523481,-92.43223132,-47.92468627,-8.600100359,-11.77333543,0.00425398,0.007382216,-30.63970797,-9.374971823,-3.297949513,-6.504299157,-13.99286573,-16.03969103,157.6581338,76.29990619,73.48288383,57.32019229,42.91557937,-21.28443694,-60.4236974,29.52496571,16.87550292,45.86388615,7.273236935,8.158845533,18.63856514,0.012413012,29.53506874,5.470702385,10.27534803,-3.897328333,1.57000154,5.984418575,-153.322344,-73.47564903,-71.1325956,-55.57912988,-41.92812406,21.65945735,60.91372429,-29.51610542,-16.86147865,-45.86320296,-7.245065019,-8.068017062,-18.40612504,0.009426509,-29.53599396,-5.477860485,-10.12978478,3.917743041,-1.563177662,-5.913349713
0,231.3111934,20.4189976,-91.76931147,-47.11497931,-8.53586444,-11.4249099,-0.004509561,0.011388679,-30.32873338,-9.371995189,-3.301280814,-6.487795176,-14.04494214,-15.83889175,155.8411976,75.4693087,72.82535893,56.72217607,42.47361451,-21.24734245,-59.78346749,29.289459,16.76152651,45.40119485,7.257640861,8.128901374,18.60223575,-0.008952593,29.29208767,5.524622869,10.17844241,-3.872173713,1.557133722,5.870854976,-151.6051258,-72.69101776,-70.51999255,-54.98766903,-41.4999894,21.60642667,60.24875095,-29.27928376,-16.75271808,-45.40708849,-7.201236969,-8.05417422,-18.35550916,-0.000148178,-29.30272443,-5.507903876,-10.02759158,3.887497863,-1.570159771,-5.795468605
0,232.2950818,20.53897315,-93.27648634,-46.62679207,-8.525539431,-11.56714985,0.00515817,0.005810568,-30.36546518,-9.278431813,-3.360938799,-6.475635725,-13.96294964,-15.80462345,156.6194349,75.69918492,73.60153071,56.7782683,42.47581371,-22.00345585,-59.96827143,29.27056867,16.75275599,45.44497156,7.249054028,8.108877465,18.51709233,-0.011092443,29.26195604,5.483770491,10.16940915,-3.823884524,1.547797081,5.87698282,-152.3294979,-72.88745202,-71.25775234,-55.04027808,-41.50418501,22.39927489,60.44208553,-29.25397244,-16.73710186,-45.42455583,-7.187503767,-8.026659228,-18.27915042,0.004736872,-29.25626972,-5.465677554,-10.01247901,3.831184762,-1.53891488,-5.79031499
0,231.2571967,20.54515542,-92.04486121,-47.31565286,-8.52148721,-11.28331764,-0.003584145,0.00451661,-30.14010744,-9.266545322,-3.343783131,-6.449638406,-14.02576806,-15.94240716,155.8259638,75.4447495,72.95037109,56.7299104,42.42058133,-21.40211961,-59.87391391,29.14280717,16.66600363,45.22958455,7.237954412,8.103455874,18.58775358,0.005301555,29.12610076,5.449237959,10.23830457,-3.828441481,1.590126073,5.90330704,-151.5826703,-72.64752322,-70.64773741,-55.00128146,-41.46405224,21.76368558,60.38497802,-29.15503659,-16.67452855,-45.23905754,-7.177969703,-8.031779466,-18.3445988,-0.005103759,-29.14265479,-5.420919294,-10.09728287,3.85756564,-1.582615905,-5.839242608
0,228.0659654,20.72459111,-91.02853281,-45.90515562,-8.440487725,-11.42694719,-0.001332869,-0.000931679,-30.22125151,-9.36526816,-3.366848204,-6.451504301,-13.80500827,-15.64670983,153.5487957,74.50936811,72.08131405,56.05562772,42.00457691,-21.2146692,-58.91747197,29.1498469,16.66857581,45.03968532,7.224814278,8.036824316,18.34528583,-0.003441963,29.13609437,5.557620662,10.04044907,-3.818910714,1.5271062,5.817192795,-149.4293126,-71.79345633,-69.82510255,-54.37536689,-41.06713054,21.56271868,59.38313782,-29.15233446,-16.67776305,-45.04232676,-7.170305187,-7.970436835,-18.08964349,-0.002922828,-29.1455706,-5.545502444,-9.903893608,3.818494108,-1.505790562,-5.74292641
0,228.5187727,20.72684466,-91.66968018,-45.70913406,-8.401512421,-11.40065254,0.001683072,9.52188E-05,-30.11910853,-9.209471353,-3.325466194,-6.405874414,-13.99001982,-15.81477213,153.8973506,74.62835486,72.42622966,56.09728066,42.00610872,-21.51730867,-59.00883963,29.12818293,16.64934646,45.09153717,7.1221786,8.074723178,18.49366993,0.002435451,29.10329569,5.438042386,10.21224414,-3.759983142,1.56015527,5.819446288,-149.7715719,-71.89032913,-70.14714364,-54.38357102,-41.06627982,21.90654245,59.4542881,-29.12861829,-16.66051024,-45.10009511,-7.075646807,-7.985617448,-18.22804209,0.003336116,-29.09766093,-5.448519682,-10.04810148,3.758760617,-1.561727451,-5.751339648
0,227.6434076,20.8692476,-91.74814844,-45.62395995,-8.399537403,-11.38729632,-0.003594806,-0.004106794,-29.63695137,-9.245464587,-3.269482799,-6.416928989,-13.93522766,-15.71565829,153.3170389,74.3300535,72.36058809,55.88952047,41.84515342,-21.67177652,-58.82767353,28.8513384,16.51029837,44.81954823,7.019627662,8.044879209,18.3648106,0.009496398,28.86209685,5.539070495,10.1759351,-3.695564763,1.533910516,5.722966952,-149.2238841,-71.62816715,-70.07849953,-54.18423473,-40.91445727,22.03577576,59.31762462,-28.84954786,-16.50533959,-44.83423314,-6.97471637,-7.960137548,-18.13973368,0.008218052,-28.85835319,-5.530769028,-10.04756011,3.713422608,-1.544411428,-5.673293825
0,227.5211006,20.76784134,-91.81315192,-45.66762748,-8.312669093,-11.40601271,-0.004532137,0.00585655,-29.61004475,-9.230277179,-3.243172046,-6.379248516,-13.89039158,-15.63708051,153.2637649,74.23380168,72.35783962,55.80567221,41.77736938,-21.71287438,-58.89701477,28.78712802,16.46133043,44.71267523,7.006800023,8.003477894,18.31330042,-0.00469077,28.78886205,5.518983697,10.12051349,-3.711813985,1.554149706,5.715961684,-149.1615707,-71.55785813,-70.0918518,-54.14208411,-40.8465671,22.10144997,59.35696276,-28.79441936,-16.46566797,-44.7170438,-6.978646571,-7.908887547,-18.06229207,0.000593153,-28.78455031,-5.522577657,-10.01342765,3.718673972,-1.538752752,-5.659917265
0,223.3428646,20.94137591,-87.97806553,-46.19108314,-8.275497237,-11.41061079,-0.014648161,0.003262761,-29.42834845,-9.248431842,-3.160295242,-6.366742198,-14.0588611,-15.54712004,150.1033097,73.25409374,70.15908418,55.38760886,41.58802718,-19.97136726,-57.91040614,28.74598066,16.45393586,44.64258106,6.872459605,8.015392763,18.34213725,0.004222094,28.75198459,5.606450032,10.16647161,-3.653127413,1.550015019,5.587747876,-146.1627563,-70.64127525,-68.01072193,-53.73203875,-40.65510577,20.28387233,58.36993144,-28.75357632,-16.44604702,-44.64430473,-6.830482294,-7.930179837,-18.10395777,-0.006904232,-28.74274781,-5.600415565,-10.02834018,3.670817167,-1.558320655,-5.545496555
